UsagePoint (Green Button Sample Data File) Service: ELECTRICITY (-1) Meter Reading (Monthly Electricity Consumption) Real energy:
    2013-01-01 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-02 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-03 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-05 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-06 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-08 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-09 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-10 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-11 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-12 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-13 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-14 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-15 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-16 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-17 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-18 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-19 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-20 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-21 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-22 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-23 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-24 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-25 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-26 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-27 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-01-28 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-29 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-30 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-01-31 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-01 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-02 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-02-03 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-02-04 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-05 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-06 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-07 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-08 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-09 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-02-10 05:00:00+00:00, 1 day, 0:00:00: 25662 Wh($2.03931)

    2013-02-11 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-12 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-13 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-14 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

    2013-02-15 05:00:00+00:00, 1 day, 0:00:00: 21021 Wh($2.56347)

