UsagePoint (101 DOG ST BOBTOWN MA US 12345-9032,) Service: GAS (-1) Meter Reading () Energy:
    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 12 therm($28.06) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 15 therm($33.06) [VALIDATED]

    2024-07-16 18:26:24+00:00, 32 days, 0:00:00: 20 therm($41.28) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 43 therm($83.38) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 129 therm($231.53) [VALIDATED]

    2024-07-16 18:26:24+00:00, 32 days, 0:00:00: 151 therm($268.93) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 210 therm($369.25) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 171 therm($308.26) [VALIDATED]

    2024-07-16 18:26:24+00:00, 31 days, 0:00:00: 118 therm($240.12) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 74 therm($153.98) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 34 therm($73.95) [VALIDATED]

    2024-07-16 18:26:24+00:00, 33 days, 0:00:00: 18 therm($44.89) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 13 therm($35.82) [VALIDATED]

    2024-07-16 18:26:24+00:00, 33 days, 0:00:00: 13 therm($36.89) [VALIDATED]

    2024-07-16 18:26:24+00:00, 28 days, 0:00:00: 18 therm($51.39) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 44 therm($107.78) [VALIDATED]

    2024-07-16 18:26:24+00:00, 33 days, 0:00:00: 107 therm($239.04) [VALIDATED]

    2024-07-16 18:26:24+00:00, 31 days, 0:00:00: 148 therm($318.06) [VALIDATED]

    2024-07-16 18:26:24+00:00, 28 days, 0:00:00: 122 therm($264.33) [VALIDATED]

    2024-07-16 18:26:24+00:00, 32 days, 0:00:00: 164 therm($335.84) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 105 therm($184.64) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 48 therm($89.38) [VALIDATED]

    2024-07-16 18:26:24+00:00, 33 days, 0:00:00: 30 therm($54.25) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 16 therm($34.39) [VALIDATED]

    2024-07-16 18:26:24+00:00, 33 days, 0:00:00: 9 therm($24.67) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 10 therm($26.07) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 11 therm($27.45) [VALIDATED]

    2024-07-16 18:26:24+00:00, 32 days, 0:00:00: 41 therm($72.18) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 121 therm($227.41) [VALIDATED]

    2024-07-16 18:26:24+00:00, 31 days, 0:00:00: 123 therm($229.29) [VALIDATED]

    2024-07-16 18:26:24+00:00, 31 days, 0:00:00: 157 therm($278.89) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 125 therm($224.54) [VALIDATED]

    2024-07-16 18:26:24+00:00, 30 days, 0:00:00: 115 therm($207.55) [VALIDATED]

    2024-07-16 18:26:24+00:00, 32 days, 0:00:00: 76 therm($137.13) [VALIDATED]

    2024-07-16 18:26:24+00:00, 29 days, 0:00:00: 27 therm($50.04) [VALIDATED]

    2024-07-16 18:26:24+00:00, 31 days, 0:00:00: 13 therm($30.42) [VALIDATED]
