UsagePoint (1 MAIN ST, ANYTOWN ME 12345) Service: GAS (-1) Meter Reading () Energy:
    2021-05-26 00:00:00+00:00, 35 days, 0:00:00: 37 therm($51.0)

    2021-06-30 00:00:00+00:00, 28 days, 0:00:00: 14 therm($24.93)

    2021-07-28 00:00:00+00:00, 30 days, 0:00:00: 21 therm($32.81)

    2021-08-27 00:00:00+00:00, 33 days, 0:00:00: 27 therm($42.07)

    2021-09-29 00:00:00+00:00, 27 days, 0:00:00: 41 therm($55.43)

    2021-10-26 00:00:00+00:00, 30 days, 1:00:00: 131 therm($230.42)

    2021-11-25 00:00:00+00:00, 33 days, 0:00:00: 215 therm($412.2)

    2021-12-28 00:00:00+00:00, 29 days, 0:00:00: 231 therm($428.06)

    2022-01-26 00:00:00+00:00, 29 days, 0:00:00: 234 therm($431.42)

    2022-02-24 00:00:00+00:00, 29 days, 23:00:00: 173 therm($351.27)

    2022-03-26 00:00:00+00:00, 32 days, 0:00:00: 115 therm($242.99)

    2022-04-27 00:00:00+00:00, 30 days, 0:00:00: 58 therm($105.78)

    2022-05-27 00:00:00+00:00, 32 days, 0:00:00: 24 therm($54.52)

    2022-06-28 00:00:00+00:00, 29 days, 0:00:00: 21 therm($48.8)

    2022-07-27 00:00:00+00:00, 30 days, 0:00:00: 17 therm($36.8)

    2022-08-26 00:00:00+00:00, 29 days, 0:00:00: 17 therm($40.39)

    2022-09-24 00:00:00+00:00, 32 days, 0:00:00: 86 therm($173.22)

    2022-10-26 00:00:00+00:00, 34 days, 1:00:00: 140 therm($328.87)

    2022-11-29 00:00:00+00:00, 28 days, 0:00:00: 184 therm($425.35)

    2022-12-27 00:00:00+00:00, 30 days, 0:00:00: 194 therm($448.08)

    2023-01-26 00:00:00+00:00, 29 days, 0:00:00: 194 therm($432.53)

    2023-02-24 00:00:00+00:00, 31 days, 23:00:00: 199 therm($409.32)

    2023-03-28 00:00:00+00:00, 31 days, 0:00:00: 110 therm($226.8)

    2023-04-28 00:00:00+00:00, 28 days, 0:00:00: 57 therm($95.25)

    2023-05-26 00:00:00+00:00, 32 days, 0:00:00: 28 therm($48.06)

    2023-06-27 00:00:00+00:00, 30 days, 0:00:00: 20 therm($35.48)

    2023-07-27 00:00:00+00:00, 30 days, 0:00:00: 20 therm($35.33)

    2023-08-26 00:00:00+00:00, 32 days, 0:00:00: 21 therm($36.39)

    2023-09-27 00:00:00+00:00, 29 days, 0:00:00: 58 therm($78.41)

    2023-10-26 00:00:00+00:00, 34 days, 1:00:00: 137 therm($311.08)

    2023-11-29 00:00:00+00:00, 29 days, 0:00:00: 122 therm($284.56)

    2023-12-28 00:00:00+00:00, 29 days, 0:00:00: 170 therm($392.1)

    2024-01-26 00:00:00+00:00, 29 days, 0:00:00: 144 therm($333.85)

    2024-02-24 00:00:00+00:00, 31 days, 23:00:00: 133 therm($310.4)

    2024-03-27 00:00:00+00:00, 30 days, 0:00:00: 91 therm($213.14)
