UsagePoint (1 MAIN ST, ANYTOWN ME 12345) naturalGas None:  Meter Reading (None) therms:
    2021-05-26 00:00:00+00:00, 35 days, 0:00:00: 37.0 thm($51.0)

    2021-06-30 00:00:00+00:00, 28 days, 0:00:00: 14.0 thm($24.93)

    2021-07-28 00:00:00+00:00, 30 days, 0:00:00: 21.0 thm($32.81)

    2021-08-27 00:00:00+00:00, 33 days, 0:00:00: 27.0 thm($42.07)

    2021-09-29 00:00:00+00:00, 27 days, 0:00:00: 41.0 thm($55.43)

    2021-10-26 00:00:00+00:00, 30 days, 1:00:00: 131.0 thm($230.42)

    2021-11-25 00:00:00+00:00, 33 days, 0:00:00: 215.0 thm($412.2)

    2021-12-28 00:00:00+00:00, 29 days, 0:00:00: 231.0 thm($428.06)

    2022-01-26 00:00:00+00:00, 29 days, 0:00:00: 234.0 thm($431.42)

    2022-02-24 00:00:00+00:00, 29 days, 23:00:00: 173.0 thm($351.27)

    2022-03-26 00:00:00+00:00, 32 days, 0:00:00: 115.0 thm($242.99)

    2022-04-27 00:00:00+00:00, 30 days, 0:00:00: 58.0 thm($105.78)

    2022-05-27 00:00:00+00:00, 32 days, 0:00:00: 24.0 thm($54.52)

    2022-06-28 00:00:00+00:00, 29 days, 0:00:00: 21.0 thm($48.8)

    2022-07-27 00:00:00+00:00, 30 days, 0:00:00: 17.0 thm($36.8)

    2022-08-26 00:00:00+00:00, 29 days, 0:00:00: 17.0 thm($40.39)

    2022-09-24 00:00:00+00:00, 32 days, 0:00:00: 86.0 thm($173.22)

    2022-10-26 00:00:00+00:00, 34 days, 1:00:00: 140.0 thm($328.87)

    2022-11-29 00:00:00+00:00, 28 days, 0:00:00: 184.0 thm($425.35)

    2022-12-27 00:00:00+00:00, 30 days, 0:00:00: 194.0 thm($448.08)

    2023-01-26 00:00:00+00:00, 29 days, 0:00:00: 194.0 thm($432.53)

    2023-02-24 00:00:00+00:00, 31 days, 23:00:00: 199.0 thm($409.32)

    2023-03-28 00:00:00+00:00, 31 days, 0:00:00: 110.0 thm($226.8)

    2023-04-28 00:00:00+00:00, 28 days, 0:00:00: 57.0 thm($95.25)

    2023-05-26 00:00:00+00:00, 32 days, 0:00:00: 28.0 thm($48.06)

    2023-06-27 00:00:00+00:00, 30 days, 0:00:00: 20.0 thm($35.48)

    2023-07-27 00:00:00+00:00, 30 days, 0:00:00: 20.0 thm($35.33)

    2023-08-26 00:00:00+00:00, 32 days, 0:00:00: 21.0 thm($36.39)

    2023-09-27 00:00:00+00:00, 29 days, 0:00:00: 58.0 thm($78.41)

    2023-10-26 00:00:00+00:00, 34 days, 1:00:00: 137.0 thm($311.08)

    2023-11-29 00:00:00+00:00, 29 days, 0:00:00: 122.0 thm($284.56)

    2023-12-28 00:00:00+00:00, 29 days, 0:00:00: 170.0 thm($392.1)

    2024-01-26 00:00:00+00:00, 29 days, 0:00:00: 144.0 thm($333.85)

    2024-02-24 00:00:00+00:00, 31 days, 23:00:00: 133.0 thm($310.4)

    2024-03-27 00:00:00+00:00, 30 days, 0:00:00: 91.0 thm($213.14)
